Instance,Income
113571,24824.56794
113572,232402.9127
113573,27273.85521
113574,25603.92405
113575,5209.031717
113576,271928.103
113577,18186.49383
113578,52515.065
113579,199528.6683
113580,95677.65428
113581,251329.7779
113582,15643.00164
113583,94359.74388
113584,34541.49643
113585,123600.5176
113586,18059.20885
113587,59636.6829
113588,161044.304
113589,38869.28657
113590,300076.9009
113591,137776.9241
113592,12468.80127
113593,35348.05451
113594,70230.15066
113595,279988.9224
113596,180955.3753
113597,27283.35011
113598,34124.48209
113599,41387.84819
113600,140851.9508
113601,6445.831314
113602,103537.9991
113603,34143.25601
113604,41844.1465
113605,52514.66021
113606,130613.535
113607,88450.8473
113608,155415.871
113609,29968.79519
113610,61964.0128
113611,200312.3943
113612,301578.7695
113613,108251.2561
113614,26007.25671
113615,19179.94911
113616,99255.61416
113617,116784.1671
113618,251947.9482
113619,107204.4586
113620,46535.4356
113621,111164.4744
113622,8857.585009
113623,25545.12981
113624,271265.6468
113625,159840.2494
113626,89321.5518
113627,57572.83845
113628,51791.82418
113629,21061.04317
113630,100872.6443
113631,42063.54516
113632,32256.96728
113633,26983.7765
113634,492418.9581
113635,74216.81558
113636,99434.40429
113637,7890.215529
113638,62861.16491
113639,85907.78105
113640,60959.57118
113641,28644.83323
113642,195448.0424
113643,47028.11079
113644,407622.8236
113645,277581.0151
113646,203903.8151
113647,49512.8207
113648,90004.88062
113649,29973.06089
113650,11581.57227
113651,68910.33401
113652,36942.98637
113653,146117.3165
113654,66357.99566
113655,53803.09428
113656,137549.4854
113657,460740.2197
113658,16546.71725
113659,132490.484
113660,14411.41433
113661,156295.9921
113662,95246.6978
113663,59562.13533
113664,19091.76151
113665,462409.1584
113666,41870.08441
113667,55956.81823
113668,147057.7675
113669,40561.65407
113670,71469.52466
113671,97566.34341
113672,196841.5295
113673,41445.6324
113674,300688.4761
113675,283180.84
113676,69527.78368
113677,26848.03419
113678,58776.69701
113679,198906.5799
113680,31694.54953
113681,12458.10283
113682,32459.28582
113683,77768.70021
113684,82687.84373
113685,47074.94814
113686,83879.11384
113687,62803.01174
113688,90125.29317
113689,24309.47007
113690,67548.07025
113691,131660.1719
113692,34296.67855
113693,111335.0892
113694,128869.7542
113695,36591.07019
113696,106831.2466
113697,333218.0582
113698,74771.81272
113699,30589.70504
113700,121891.5844
113701,155240.1159
113702,154351.9503
113703,54474.05568
113704,41807.04532
113705,84120.18575
113706,392863.5001
113707,51555.75734
113708,53289.64053
113709,35442.53298
113710,103909.25
113711,53748.02226
113712,13345.09055
113713,49326.79572
113714,41725.59297
113715,32749.90975
113716,10389.42548
113717,718361.8549
113718,102700.9875
113719,30996.46507
113720,43970.07892
113721,5330.327973
113722,180722.2466
113723,179684.0008
113724,154442.2011
113725,218126.9459
113726,23042.40828
113727,47164.58457
113728,48478.68589
113729,11354.51027
113730,75286.77389
113731,46700.39366
113732,129517.4773
113733,82250.56804
113734,78671.00863
113735,12289.13084
113736,37113.16357
113737,47309.92788
113738,55330.78098
113739,30720.96472
113740,46341.54525
113741,41645.41305
113742,285628.0654
113743,177613.9505
113744,68636.61909
113745,42106.32658
113746,36169.48173
113747,67345.98418
113748,104244.2361
113749,134491.5584
113750,60098.99856
113751,50939.26202
113752,51628.72489
113753,169919.9664
113754,232735.0309
113755,74569.96332
113756,42101.69037
113757,100211.8287
113758,240520.4597
113759,58131.19917
113760,0
113761,36940.38927
113762,26968.9929
113763,96254.7094
113764,115303.8079
113765,166150.1257
113766,118683.7357
113767,68543.79097
113768,27905.76951
113769,49080.89284
113770,98102.5217
113771,64146.53141
113772,96120.32432
113773,39047.73676
113774,67498.68601
113775,5984.846807
113776,57442.11901
113777,219810.8756
113778,227169.0928
113779,79422.8323
113780,56212.46692
113781,224099.1906
113782,39530.27159
113783,28910.51973
113784,10399.24201
113785,35244.07925
113786,5040.29004
113787,385409.0973
113788,423797.39
113789,124115.4797
113790,115650.0285
113791,46929.29223
113792,210159.65
113793,65132.55398
113794,122168.4163
113795,151843.6409
113796,22377.78681
113797,33828.02231
113798,0
113799,143577.4487
113800,140949.1522
113801,598297.4879
113802,35305.39845
113803,23751.45845
113804,103279.4834
113805,119840.1508
113806,103249.2503
113807,94840.66926
113808,313743.2678
113809,23368.33134
113810,20884.34683
113811,165015.701
113812,158037.2815
113813,98210.63271
113814,33943.17407
113815,36063.5676
113816,50945.80367
113817,55897.8948
113818,83160.00518
113819,83619.55335
113820,49347.32416
113821,52777.06274
113822,67261.04534
113823,179237.9138
113824,35692.27529
113825,38094.67206
113826,283169.1018
113827,592240.6636
113828,129937.4835
113829,89373.33365
113830,34419.85498
113831,139725.4032
113832,9032.015314
113833,52118.58375
113834,22483.53566
113835,74448.51522
113836,50572.48893
113837,16020.59185
113838,68888.06096
113839,20295.05674
113840,23668.20327
113841,81658.72726
113842,57760.39851
113843,20881.27875
113844,254708.6646
113845,31844.50832
113846,25353.97179
113847,219191.2576
113848,91907.58066
113849,21551.04462
113850,42884.58779
113851,86268.45974
113852,250380.0718
113853,191707.6298
113854,23559.07563
113855,14778.3351
113856,0
113857,43647.16519
113858,166841.528
113859,182332.9824
113860,362748.3046
113861,63116.36764
113862,8653.579051
113863,42564.74837
113864,121461.8077
113865,489103.0755
113866,82752.51521
113867,40255.61225
113868,17608.6943
113869,0
113870,102819.9286
113871,74033.29124
113872,114367.0709
113873,61562.24215
113874,333801.6796
113875,309122.8394
113876,66820.18242
113877,110938.1913
113878,15681.19336
113879,28732.70948
113880,66186.43874
113881,78588.50975
113882,150151.2315
113883,37639.81931
113884,63753.17478
113885,41832.37284
113886,18312.62312
113887,121868.9271
113888,56463.3641
113889,413011.7746
113890,26747.09966
113891,511738.8935
113892,49713.18364
113893,22308.3023
113894,609.6349154
113895,197981.0123
113896,24060.26226
113897,86067.39178
113898,314986.0009
113899,13315.03091
113900,62647.72235
113901,45869.90336
113902,0
113903,54980.86698
113904,50651.82426
113905,38843.44478
113906,22914.0794
113907,35427.52388
113908,12014.78727
113909,163041.005
113910,113940.5181
113911,437446.3734
113912,60816.62335
113913,55851.58391
113914,27835.89962
113915,75690.22466
113916,254657.3847
113917,102893.4103
113918,206134.9222
113919,0
113920,39029.57114
113921,22812.35495
113922,98243.77512
113923,0
113924,63349.33457
113925,240817.5347
113926,12672.46291
113927,60391.3735
113928,254610.0158
113929,292987.1628
113930,79663.30208
113931,296250.7307
113932,205465.5698
113933,120041.2031
113934,166883.7317
113935,160099.5619
113936,291248.2371
113937,91730.33602
113938,111473.6979
113939,87984.96027
113940,141265.5898
113941,41689.54497
113942,30573.23745
113943,57307.3365
113944,79745.50097
113945,9318.822791
113946,0
113947,12755.97713
113948,55148.76818
113949,86937.52704
113950,7862.013485
113951,70856.42785
113952,36587.56811
113953,71177.65626
113954,128752.3707
113955,7855.238694
113956,38641.29249
113957,23064.03273
113958,69835.7253
113959,1674.548173
113960,38415.28029
113961,42683.5312
113962,89637.66103
113963,85084.10265
113964,56058.58635
113965,44429.86049
113966,182393.9639
113967,5457.82155
113968,366489.8193
113969,1944.562243
113970,69020.82803
113971,26803.89607
113972,22975.89106
113973,101442.7746
113974,77566.33672
113975,57448.49749
113976,50852.18605
113977,67480.56305
113978,89625.64416
113979,89991.19919
113980,0
113981,77964.13451
113982,42672.00889
113983,171864.5286
113984,85940.8345
113985,47898.70036
113986,252965.6705
113987,179291.2812
113988,457486.7389
113989,46830.90093
113990,200879.1193
113991,219973.6059
113992,51431.36415
113993,44672.70764
113994,32981.68229
113995,211929.5905
113996,37656.9993
113997,215878.3974
113998,353698.7893
113999,47968.10426
114000,0
114001,12526.54298
114002,92237.28073
114003,36684.99135
114004,9407.416914
114005,32976.82708
114006,22830.5452
114007,239967.35
114008,58051.71268
114009,112573.2758
114010,45480.05149
114011,452985.7664
114012,33274.6376
114013,22114.14382
114014,130785.8857
114015,19021.72094
114016,41816.54409
114017,3349.703899
114018,50440.60066
114019,48129.55616
114020,55300.37542
114021,37430.79402
114022,61057.745
114023,73985.88115
114024,301999.0997
114025,93911.76382
114026,42913.37216
114027,41467.02739
114028,33930.46775
114029,0
114030,39572.91356
114031,43219.53011
114032,351546.9592
114033,105826.4947
114034,46115.22533
114035,146512.9591
114036,31461.95181
114037,26385.30928
114038,47282.54986
114039,217433.0548
114040,8842.41359
114041,62646.55195
114042,102073.381
114043,238174.064
114044,69692.74313
114045,128053.2856
114046,128715.5981
114047,0
114048,140840.7676
114049,40014.91802
114050,18720.80307
114051,38632.29298
114052,117309.7942
114053,35019.13983
114054,164115.1605
114055,88148.52777
114056,80887.99619
114057,0
114058,17125.07815
114059,15070.19703
114060,12263.83923
114061,32549.25592
114062,66040.36615
114063,30957.35576
114064,1851.226755
114065,324832.6219
114066,17258.4149
114067,180206.7255
114068,128662.2723
114069,44855.32111
114070,148793.0186
114071,95330.36462
114072,96673.88357
114073,35526.08496
114074,112274.5397
114075,59116.61345
114076,90194.65069
114077,45943.7592
114078,69365.01353
114079,85069.91327
114080,73363.74807
114081,16205.24498
114082,118065.4515
114083,78445.60916
114084,41103.67308
114085,87527.62409
114086,499517.6011
114087,72071.47359
114088,82006.92689
114089,35464.79111
114090,51375.26033
114091,231260.5418
114092,22999.3394
114093,122497.8822
114094,0
114095,168355.0613
114096,262377.9714
114097,7427.447505
114098,36866.43669
114099,114181.1269
114100,63144.94626
114101,77628.65158
114102,84692.1832
114103,37954.65548
114104,83759.24875
114105,2906.820233
114106,76910.43147
114107,18294.83212
114108,6025.248844
114109,42247.32374
114110,236448.664
114111,30748.61981
114112,11372.47024
114113,18011.28022
114114,53688.41548
114115,167007.508
114116,7852.940187
114117,26112.46248
114118,68503.3718
114119,38774.20881
114120,49154.83717
114121,101308.6846
114122,87578.96891
114123,105641.704
114124,40496.10224
114125,53463.90029
114126,27191.89586
114127,46888.08663
114128,64257.00514
114129,27834.13159
114130,318412.5706
114131,32762.74177
114132,102085.4299
114133,54957.7532
114134,107720.6116
114135,278601.5049
114136,0
114137,76635.6542
114138,31394.58214
114139,118144.7871
114140,85069.72801
114141,119551.6853
114142,7309.555444
114143,1009.174699
114144,235758.2578
114145,22237.66601
114146,45127.93432
114147,104105.7286
114148,150511.0486
114149,38582.23358
114150,83568.1359
114151,328547.0912
114152,57334.32256
114153,10718.42076
114154,152694.1329
114155,10140.93072
114156,72658.82004
114157,47656.6208
114158,129477.4282
114159,0
114160,155707.6953
114161,25476.08178
114162,55167.59318
114163,20794.14708
114164,29035.161
114165,271299.4146
114166,50464.53862
114167,57379.29404
114168,504717.0605
114169,123822.31
114170,59213.62488
114171,55915.1848
114172,24351.22161
114173,151514.0582
114174,82408.48622
114175,429715.8531
114176,199505.4544
114177,91819.66198
114178,20905.53311
114179,41482.33568
114180,30576.69252
114181,77491.61158
114182,36104.14427
114183,12618.94105
114184,39858.51099
114185,470689.5789
114186,99257.38996
114187,352147.3939
114188,0
114189,71418.93457
114190,103725.1758
114191,27303.1304
114192,120283.6234
114193,107515.8779
114194,22349.70669
114195,99616.87457
114196,27390.51141
114197,270510.1452
114198,6022.95539
114199,0
114200,60701.19151
114201,196431.0806
114202,132622.1198
114203,93115.65242
114204,193371.8629
114205,82792.68141
114206,52808.94281
114207,15179.93367
114208,56231.08074
114209,102449.1645
114210,104719.2124
114211,379427.218
114212,8859.265947
114213,81844.42204
114214,80465.03115
114215,135216.1192
114216,107382.7728
114217,640607.0071
114218,52658.05845
114219,187395.48
114220,134507.1583
114221,50383.14772
114222,100384.3516
114223,6629.235498
114224,0
114225,184001.4255
114226,57249.72922
114227,34423.92738
114228,33089.19941
114229,15203.50915
114230,9420.397518
114231,102.9165833
114232,32490.91018
114233,107199.7521
114234,90585.141
114235,190785.2615
114236,49599.86524
114237,114680.8378
114238,28466.21488
114239,627066.6581
114240,49939.22607
114241,40070.30176
114242,270.5887585
114243,34723.14394
114244,297563.15
114245,39422.93749
114246,51293.91008
114247,72073.68033
114248,27755.04914
114249,17808.91423
114250,22644.92994
114251,0
114252,151453.5911
114253,91119.09638
114254,163362.4643
114255,68600.82064
114256,58160.85147
114257,55477.68472
114258,59182.9578
114259,117138.0854
114260,59129.9433
114261,244602.695
114262,103187.9622
114263,93131.36068
114264,12481.5903
114265,19112.48939
114266,52008.9752
114267,41433.88523
114268,345678.0416
114269,13852.09867
114270,58175.58825
114271,71815.18827
114272,98392.49337
114273,30154.05598
114274,26995.02423
114275,48452.10631
114276,58384.80333
114277,56538.02446
114278,34397.97387
114279,45947.61173
114280,32963.2036
114281,35608.04558
114282,43016.90531
114283,41094.7521
114284,45774.86691
